timestamp,T_amb,T_des,T_tank,peak,ahu,tes,cid,v,b,p,h
2026-04-27 18:29:43,28.7,30,52.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:29:44,28.8,30,52.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:29:46,28.8,30,51.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:29:47,28.8,30,51.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:29:49,28.9,30,51.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:29:50,28.8,30,51.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:29:52,28.9,30,51.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:29:53,28.9,30,51.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:29:55,28.9,30,51.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:29:56,28.8,30,51.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:29:58,28.8,30,51.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:29:59,28.8,30,51.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:30:01,28.8,30,51.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:30:02,28.8,30,51.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:30:04,28.7,30,51.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:30:05,28.7,30,51.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:30:07,28.7,30,51.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:30:09,28.7,30,51.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:30:10,28.7,30,51.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:30:12,28.6,30,51.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:30:13,28.7,30,51.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:30:15,28.6,30,51.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:30:16,28.6,30,51.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:30:18,28.6,30,51.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:30:19,28.6,30,51.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:30:21,28.6,30,51.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:30:23,28.6,30,51.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:30:24,28.6,30,51.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:30:26,28.6,30,51.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:30:28,28.6,30,51.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:30:30,28.5,30,51.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:30:31,28.5,30,51.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:30:33,28.5,30,51.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:30:34,28.5,30,51.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:30:36,28.5,30,51.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:30:37,28.5,30,51.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:30:39,28.4,30,51.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:30:40,28.4,30,51.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:30:42,28.4,30,51.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:30:43,28.2,30,51.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:30:45,28.2,30,51.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:30:47,28.3,30,51.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:30:48,28.3,30,51.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:30:50,28.3,30,51.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:30:51,28.4,30,51.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:30:53,28.4,30,51.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:30:55,28.4,30,51.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:30:56,28.4,30,51.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:30:58,28.3,30,51.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:31:00,28.4,30,51.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:31:02,28.4,30,50.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:31:04,28.4,30,50.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:31:05,28.3,30,50.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:31:07,28.3,30,50.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:31:08,28.3,30,50.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:31:10,28.3,30,50.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:31:11,28.4,30,50.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:31:13,28.4,30,50.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:31:15,28.4,30,50.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:31:16,28.4,30,50.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:31:18,28.3,30,50.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:31:19,28.3,30,50.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:31:21,28.3,30,50.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:31:23,28.3,30,50.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:31:25,28.3,30,50.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:31:27,28.4,30,50.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:31:29,28.3,30,50.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:31:31,28.3,30,50.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:31:32,28.2,30,50.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:31:34,28.2,30,50.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:31:35,28.2,30,50.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:31:37,28.2,30,50.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:31:39,28.2,30,50.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:31:41,28.2,30,50.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:31:43,28.1,30,50.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:31:44,28.1,30,50.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:31:46,28.1,30,50.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:31:48,28.1,30,50.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:31:49,28.1,30,50.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:31:51,28.0,30,50.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:31:52,28.0,30,50.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:31:54,28.0,30,50.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:31:55,28.0,30,50.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:31:57,28.0,30,50.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:31:58,28.0,30,50.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:32:00,28.0,30,50.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:32:01,28.0,30,50.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:32:03,28.0,30,50.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:32:05,28.0,30,50.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:32:06,28.0,30,50.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:32:08,28.0,30,50.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:32:09,27.9,30,50.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:32:11,27.9,30,50.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:32:12,28.0,30,50.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:32:14,28.0,30,50.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:32:15,27.9,30,50.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:32:17,27.8,30,50.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:32:19,27.9,30,50.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:32:20,27.9,30,50.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:32:22,27.9,30,50.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:32:24,27.9,30,50.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:32:25,28.0,30,50.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:32:27,28.0,30,50.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:32:28,28.0,30,50.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:32:30,27.9,30,50.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:32:32,27.9,30,50.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:32:37,27.8,30,50.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:32:39,27.9,30,50.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:32:40,27.9,30,50.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:32:42,27.9,30,50.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:32:44,27.9,30,50.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:32:45,27.8,30,50.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:32:47,27.8,30,50.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:32:51,27.8,30,50.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:32:52,27.8,30,50.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:32:54,27.8,30,50.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:32:56,27.8,30,50.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:32:58,27.7,30,50.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:33:00,27.8,30,50.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:33:01,27.8,30,50.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:33:03,27.7,30,50.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:33:05,27.7,30,50.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:33:08,27.7,30,50.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:33:11,27.6,30,49.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:33:15,27.6,30,49.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:33:18,27.7,30,49.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:33:20,27.7,30,49.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:33:21,27.7,30,49.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:33:25,27.6,30,49.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:33:27,27.6,30,49.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:33:34,27.7,30,49.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:33:36,27.6,30,49.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:33:39,27.7,30,49.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:33:40,27.7,30,49.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:33:42,27.7,30,49.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:33:44,27.6,30,49.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:33:45,27.6,30,49.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:33:47,27.6,30,49.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:33:49,27.6,30,49.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:33:50,27.6,30,49.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:33:52,27.6,30,49.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:33:53,27.6,30,49.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:33:55,27.5,30,49.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:33:56,27.5,30,49.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:33:57,27.6,30,49.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:33:59,27.6,30,49.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:34:00,27.5,30,49.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:34:02,27.5,30,49.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:34:03,27.5,30,49.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:34:05,27.5,30,49.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:34:07,27.5,30,49.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:34:08,27.5,30,49.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:34:10,27.6,30,49.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:34:11,27.6,30,49.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:34:13,27.6,30,49.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:34:15,27.5,30,49.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:34:16,27.4,30,49.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:34:18,27.4,30,49.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:34:19,27.5,30,49.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:34:21,27.5,30,49.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:34:22,27.5,30,49.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:34:24,27.5,30,49.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:34:26,27.5,30,49.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:34:28,27.5,30,49.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:34:29,27.6,30,49.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:34:31,27.4,30,49.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:34:33,27.5,30,49.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:34:34,27.4,30,49.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:34:36,27.5,30,49.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:34:38,27.4,30,49.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:34:39,27.4,30,49.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:34:41,27.4,30,49.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:34:43,27.4,30,49.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:34:45,27.4,30,49.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:34:47,27.4,30,49.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:34:48,27.4,30,49.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:34:50,27.4,30,49.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:34:51,27.4,30,49.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:34:53,27.4,30,49.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:34:55,27.4,30,49.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:34:56,27.4,30,49.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:34:58,27.4,30,49.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:35:00,27.4,30,49.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:35:02,27.3,30,49.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:35:04,27.4,30,49.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:35:05,27.4,30,49.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:35:07,27.4,30,49.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:35:09,27.4,30,49.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:35:10,27.4,30,49.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:35:12,27.3,30,49.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:35:14,27.2,30,49.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:35:15,27.2,30,49.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:35:17,27.3,30,49.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:35:18,27.3,30,49.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:35:20,27.3,30,49.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:35:22,27.3,30,49.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:35:23,27.3,30,49.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:35:25,27.3,30,49.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:35:27,27.3,30,49.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:35:28,27.3,30,49.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:35:30,27.2,30,49.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:35:32,27.2,30,49.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:35:33,27.2,30,49.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:35:35,27.2,30,49.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:35:37,27.1,30,49.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:35:39,27.1,30,49.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:35:41,27.2,30,49.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:35:42,27.1,30,49.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:35:44,27.1,30,49.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:35:45,27.1,30,49.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:35:47,27.2,30,49.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:35:48,27.2,30,49.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:35:50,27.2,30,49.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:35:51,27.1,30,49.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:35:53,27.1,30,49.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:35:55,27.0,30,49.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:35:56,27.0,30,49.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:35:58,27.1,30,49.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:35:59,27.1,30,49.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:36:01,27.1,30,49.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:36:02,27.1,30,49.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:36:04,27.1,30,49.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:36:06,27.1,30,49.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:36:08,27.1,30,49.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:36:10,27.1,30,49.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:36:11,27.1,30,48.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:36:13,27.0,30,48.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:36:15,26.9,30,48.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:36:16,26.9,30,48.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:36:18,27.0,30,48.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:36:20,27.0,30,48.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:36:21,27.0,30,48.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:36:23,27.0,30,48.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:36:25,27.1,30,48.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:36:27,27.1,30,48.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:36:28,27.1,30,48.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:36:30,27.1,30,48.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:36:31,27.1,30,48.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:36:33,27.1,30,48.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:36:35,27.1,30,48.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:36:37,27.1,30,48.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:36:38,27.1,30,48.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:36:40,27.1,30,48.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:36:41,27.1,30,48.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:36:43,27.1,30,48.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:36:45,27.0,30,48.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:36:46,27.0,30,48.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:36:48,27.0,30,48.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:36:49,27.0,30,48.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:36:51,27.0,30,48.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:36:52,27.0,30,48.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:36:54,26.9,30,48.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:36:55,27.0,30,48.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:36:57,27.0,30,48.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:36:58,27.0,30,48.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:37:00,27.0,30,48.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:37:02,27.0,30,48.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:37:03,27.0,30,48.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:37:05,26.9,30,48.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:37:06,26.9,30,48.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:37:08,26.9,30,48.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:37:09,26.9,30,48.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:37:11,26.9,30,48.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:37:12,27.0,30,48.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:37:14,27.0,30,48.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:37:15,27.0,30,48.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:37:17,27.0,30,48.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:37:18,27.0,30,48.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:37:20,27.0,30,48.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:37:21,27.0,30,48.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:37:23,27.0,30,48.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:37:25,26.9,30,48.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:37:26,26.8,30,48.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:37:28,26.9,30,48.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:37:29,26.9,30,48.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:37:31,26.9,30,48.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:37:32,26.9,30,48.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:37:34,26.8,30,48.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:37:35,26.8,30,48.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:37:37,26.8,30,48.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:37:39,26.8,30,48.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:37:41,26.9,30,48.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:37:43,26.9,30,48.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:37:44,26.8,30,48.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:37:46,26.8,30,48.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:37:47,26.8,30,48.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:37:49,26.9,30,48.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:37:51,26.8,30,48.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:37:53,26.8,30,48.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:37:55,26.8,30,48.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:37:56,26.8,30,48.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:37:58,26.8,30,48.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:38:00,26.8,30,48.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:38:01,26.8,30,48.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:38:03,26.7,30,48.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:38:05,26.7,30,48.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:38:07,26.7,30,48.437,0,NORMAL,CHARGING,3,False,False,False,True
